user_id,movie_id,score
432,4730,4.5
288,474,3.0
599,2631,3.0
42,194,4.0
75,727,4.0
51,535,4.0
354,899,3.5
416,722,4.5
438,1882,0.5
73,1226,3.5
567,351,4.5
391,347,4.0
380,1356,5.0
305,1272,5.0
409,1871,4.0
307,2244,3.5
274,6254,4.5
125,3616,3.0
561,87,3.5
68,2243,2.5
525,1052,3.5
414,7459,2.0
6,670,5.0
601,1132,4.0
325,292,4.0
82,3644,3.0
16,546,2.0
542,1194,1.5
32,462,3.0
140,4905,4.0
182,5143,3.0
89,3786,4.5
359,1094,1.5
183,94,4.0
111,2006,3.5
80,1624,4.0
448,2002,2.0
514,83,4.0
68,724,3.5
325,6915,4.0
509,1495,3.5
131,259,3.0
45,1600,5.0
156,5074,3.0
440,350,4.5
312,3644,3.0
57,3024,4.0
603,3059,4.0
337,1159,4.0
116,20,4.0
122,911,4.5
201,539,3.0
167,232,5.0
139,3080,1.5
68,674,3.5
16,588,4.0
448,7876,3.0
450,60,4.0
178,472,4.0
599,1911,2.5
581,444,4.5
215,1029,0.5
610,4493,3.0
81,584,3.0
414,6377,2.0
340,539,3.0
323,6910,2.5
232,827,3.0
186,226,3.0
28,1164,3.5
195,2617,4.0
414,1323,4.0
596,8973,2.5
561,1474,4.0
602,1024,3.0
202,5604,4.0
195,31,4.0
200,2308,5.0
387,3647,1.5
514,1072,3.0
510,1642,1.0
290,3290,3.0
221,2437,4.5
598,1129,5.0
596,433,3.5
414,4605,4.0
34,892,2.0
62,134,4.5
448,957,3.5
137,2396,4.0
438,1635,3.0
606,9540,2.5
352,899,4.0
572,4912,5.0
129,1124,2.5
279,1390,4.0
428,768,3.0
152,1027,5.0
328,70,5.0
427,634,3.0
367,1186,5.0
599,4733,3.0
525,5012,3.0
111,4539,1.5
42,2488,4.0
606,8081,4.0
560,771,3.0
19,1414,3.0
51,2402,4.5
474,623,2.5
68,131,3.0
189,774,4.0
599,8541,1.5
556,1894,3.5
596,737,2.5
387,1159,4.5
3,128,0.5
1,226,4.0
73,3526,1.5
217,313,3.0
438,2304,0.5
282,1274,4.0
310,864,4.5
448,1083,2.0
91,1866,2.0
103,1828,5.0
380,1037,4.0
566,30,4.0
298,1312,3.5
599,9126,2.5
381,444,4.5
292,1860,4.0
43,35,5.0
50,2843,3.0
46,539,4.0
564,2005,4.5
89,2002,4.0
217,1536,1.0
140,2193,3.0
125,4746,4.0
274,4538,2.5
382,1510,3.5
560,4796,3.5
48,1030,4.0
338,5681,1.5
567,1389,1.0
475,257,4.5
290,4695,3.0
7,783,3.5
282,233,4.5
6,496,4.0
599,6050,2.5
610,236,4.0
469,40,3.0
256,2052,2.0
312,1018,3.0
132,4239,3.0
480,3351,2.0
414,1934,3.0
274,5494,2.5
217,2402,3.0
387,20,4.0
227,934,3.5
226,835,4.0
368,4899,4.0
587,472,4.0
488,3196,2.5
135,13,2.0
535,1626,3.0
529,1158,4.0
62,3068,3.5
448,6552,2.0
14,33,2.0
368,73,4.0
534,1724,4.5
221,3176,3.5
29,1053,4.0
474,439,4.5
448,5748,3.0
21,1883,4.5
43,13,3.0
112,495,2.5
414,7079,2.0
352,1247,3.0
502,203,5.0
339,1828,5.0
19,1116,5.0
45,1025,4.0
368,2203,3.0
27,1099,5.0
608,6216,1.0
125,1060,4.0
187,179,4.5
606,9501,3.5
551,1357,0.5
111,1799,3.5
285,474,3.5
370,433,3.0
414,3551,5.0
474,1104,4.5
481,1031,3.0
606,265,4.0
379,19,4.0
212,950,4.0
160,1831,4.5
121,480,3.0
274,2510,2.0
437,28,5.0
577,652,3.0
414,2829,4.0
608,7,4.0
562,8802,5.0
477,157,0.5
213,81,4.0
590,3350,2.5
259,751,4.0
222,5812,2.0
606,234,4.5
140,1106,3.5
606,3037,4.0
298,1051,2.0
599,3,4.0
305,5673,2.5
28,2307,3.0
105,722,4.0
309,267,3.0
567,8851,3.5
217,1646,2.0
246,1129,5.0
307,2981,4.0
27,231,2.0
248,89,4.0
19,703,2.0
332,2250,4.5
156,830,4.0
140,4987,1.0
303,61,1.0
600,141,4.5
489,45,3.5
560,1085,3.5
306,6585,4.0
4,414,4.0
58,587,4.0
292,5614,4.5
91,77,5.0
288,1496,3.0
76,1094,3.5
380,3123,4.0
68,2192,3.0
105,4365,4.0
418,1145,4.0
64,2460,4.5
457,184,3.0
287,2048,4.5
39,167,5.0
560,73,4.0
18,1323,3.5
140,2209,4.0
256,3629,3.5
103,335,5.0
307,1132,3.0
146,654,2.5
24,4,4.0
599,77,3.5
50,1959,2.0
232,1043,4.0
477,5560,4.5
457,1114,4.0
135,456,3.0
608,4160,4.5
16,4,4.0
410,7416,4.0
428,621,2.5
182,2672,3.5
169,1773,4.0
480,1704,4.0
68,481,2.5
307,6671,2.5
522,1279,4.5
64,1021,4.5
305,1802,3.5
219,2123,3.5
141,217,4.0
230,1631,3.5
448,1221,3.0
462,1346,2.0
199,2333,3.5
125,946,3.5
125,4821,4.0
445,28,3.0
317,1047,3.0
355,70,5.0
169,751,5.0
453,36,4.0
472,2681,4.0
606,444,4.0
131,1606,3.0
354,1217,4.5
298,2387,3.0
382,2130,5.0
594,652,5.0
369,198,4.0
75,634,1.0
381,166,5.0
357,724,4.0
357,3729,5.0
480,171,2.0
51,401,5.0
474,827,2.0
298,3540,0.5
310,40,4.0
274,290,2.0
156,189,2.0
414,542,2.0
474,1586,2.0
280,6357,3.0
494,15,5.0
239,1593,3.0
610,4983,3.0
57,0,5.0
452,209,4.0
217,130,3.0
66,2168,2.0
19,1525,2.0
580,726,3.5
288,1094,4.0
586,1367,5.0
517,2913,0.5
220,911,3.5
560,8489,2.5
479,2703,2.0
28,836,3.5
41,1364,4.0
305,2857,3.0
288,757,3.5
116,1473,4.5
313,362,5.0
522,1606,4.0
182,69,3.5
420,2047,4.5
597,68,5.0
313,2758,4.0
405,4839,4.0
560,68,4.0
438,540,3.0
495,1823,3.5
380,2232,3.5
129,806,4.5
42,1503,4.0
309,121,4.5
169,121,5.0
6,708,3.0
509,108,3.5
73,3530,1.5
441,98,5.0
100,1563,3.5
593,1250,4.0
610,9606,3.5
68,1598,3.0
479,1705,4.0
564,1974,3.5
580,2121,5.0
274,750,1.0
30,1081,5.0
156,341,4.0
489,2679,2.5
186,2996,5.0
64,1652,5.0
351,1911,4.5
469,1747,4.0
182,4928,3.0
6,687,2.0
346,28,3.5
528,1685,2.5
551,1993,3.5
226,481,3.0
226,997,3.0
579,101,4.0
83,232,5.0
368,68,3.0
351,7012,3.5
227,292,4.5
182,5295,3.5
298,3073,2.5
38,530,4.0
452,723,3.0
351,3189,4.0
111,4493,2.5
599,1072,3.0
232,778,3.0
105,350,4.0
469,1514,3.0
509,1051,3.5
213,899,3.5
217,1645,3.0
503,2046,3.5
115,1500,4.0
608,1756,4.0
288,3022,3.0
226,147,4.5
68,3288,3.5
195,100,3.0
275,343,5.0
380,7149,2.0
371,753,4.5
290,833,4.0
246,3598,5.0
91,15,4.5
480,204,3.5
12,701,5.0
606,391,5.0
330,359,4.5
63,61,5.0
246,1934,4.0
34,401,3.0
582,242,4.0
104,4255,4.0
414,6053,4.0
448,382,5.0
325,415,4.0
131,2195,3.0
288,401,3.0
344,7,4.5
195,5347,3.0
356,1723,5.0
357,867,4.0
514,2690,3.0
271,1542,3.5
607,26,4.0
448,7863,2.0
79,3231,3.0
599,1828,4.5
130,33,3.0
517,120,4.0
45,2672,3.0
387,7319,3.5
600,4912,3.5
414,6216,1.0
64,200,4.0
81,621,3.0
288,2711,2.0
159,744,4.0
189,34,4.0
247,1296,4.0
474,2999,4.0
211,1243,3.5
290,978,3.0
301,471,3.5
599,3848,3.5
610,3148,3.5
456,1,3.0
52,588,4.0
232,3465,4.0
288,5907,2.5
68,2346,3.0
346,91,4.0
238,1027,3.0
594,8922,5.0
610,4715,1.0
497,473,2.0
432,7699,3.0
285,1460,4.0
123,1067,3.5
6,677,1.0
217,632,3.0
528,20,5.0
101,180,4.0
219,2518,2.5
452,727,4.0
43,508,5.0
240,1158,5.0
534,808,4.0
610,2716,3.5
298,6530,0.5
552,1094,5.0
414,911,4.0
165,24,3.0
610,3103,3.5
265,508,2.0
372,1136,5.0
19,621,4.0
525,1822,1.0
84,1419,3.0
480,478,4.5
298,4517,3.0
70,791,5.0
225,208,4.0
387,5917,2.0
484,518,4.0
298,4117,4.5
195,1803,4.0
182,3721,5.0
414,927,4.0
279,42,4.0
590,322,4.0
573,2497,2.0
68,1811,3.5
313,4893,4.0
464,798,4.5
122,3458,4.5
65,253,4.5
137,1721,3.0
249,946,4.0
150,483,3.0
380,1717,5.0
495,3094,5.0
576,598,2.5
414,2218,4.0
477,1186,4.0
125,584,5.0
68,1081,4.0
21,1957,2.0
361,1574,2.0
50,2867,3.5
167,978,2.0
520,2462,4.0
119,902,4.5
372,1451,5.0
480,813,4.5
103,1245,4.0
334,3413,3.5
310,1625,4.0
117,496,4.0
98,1266,2.5
448,1144,5.0
491,742,4.0
50,232,3.5
517,1783,4.5
45,668,2.0
140,101,3.0
96,40,4.0
274,1170,3.5
20,1838,2.0
357,2039,5.0
185,1802,4.0
372,2432,4.0
347,3,3.0
292,1794,2.0
120,483,4.0
599,474,2.5
600,2419,3.5
195,438,4.0
576,183,4.5
294,481,3.0
103,2400,4.0
437,327,5.0
197,1135,5.0
199,5580,4.0
246,2299,3.0
525,817,3.0
352,1372,5.0
365,1349,3.0
390,762,4.5
17,147,4.5
28,525,1.5
234,2580,3.0
65,1361,4.5
177,656,3.5
153,1915,1.5
105,4415,4.0
58,638,3.0
346,2507,4.5
112,604,1.5
132,20,4.0
140,204,4.0
187,1155,4.5
330,3137,3.5
567,1107,4.0
111,794,1.0
474,69,4.5
368,7077,3.0
